match_id,beatmap_id,user_id,username,score,modded_score,accuracy,mods,passed,pick,stage
113117509,4427465,17620837,Peluteo,50705,50705,0.6962085308,NM,1,NM2,Qualifiers
113117509,4427465,15254495,Fieera,204273,204273,0.8977883096,NM,1,NM2,Qualifiers
113117509,3454240,17620837,Peluteo,91219,91219,0.7845786963,NM,1,NM3,Qualifiers
113117509,3454240,15254495,Fieera,171782,171782,0.8635400106,NM,1,NM3,Qualifiers
113117509,3437554,17620837,Peluteo,95085,95085,0.7489675516,NM,1,NM4,Qualifiers
113117509,3437554,15254495,Fieera,144661,144661,0.8218289086,NM,1,NM4,Qualifiers
113117509,2017787,17620837,Peluteo,25243,23814,0.4360929557,HD,1,HD1,Qualifiers
113117509,2017787,15254495,Fieera,122141,115227,0.7647058824,HD,1,HD1,Qualifiers
113117509,3385806,17620837,Peluteo,330917,300834,0.8740621651,HR,1,HR1,Qualifiers
113117509,3385806,15254495,Fieera,153896,139905,0.8847802787,HR,1,HR1,Qualifiers
113117509,1738984,17620837,Peluteo,189861,172601,0.8425774878,HR,1,HR2,Qualifiers
113117509,1738984,15254495,Fieera,164963,149966,0.8792822186,HR,1,HR2,Qualifiers
113117509,2038573,17620837,Peluteo,256742,213952,0.8761130468,DT,1,DT1,Qualifiers
113117509,2038573,15254495,Fieera,537438,447865,0.9550909795,DT,1,DT1,Qualifiers
113117509,3224532,17620837,Peluteo,148808,124007,0.8350594553,DT,1,DT2,Qualifiers
113117509,3224532,15254495,Fieera,240832,200693,0.8970080552,DT,1,DT2,Qualifiers
113117509,3189607,17620837,Peluteo,8657,7292,0.2800338409,HDFL,1,FM1,Qualifiers
113117509,3189607,15254495,Fieera,239086,239086,0.9396503102,NM,1,FM1,Qualifiers
113118093,4405350,7887319,Adronks,366852,366852,0.9627581121,NM,1,NM1,Qualifiers
113118093,4405350,6973354,____________,716532,716532,0.9542772861,NM,1,NM1,Qualifiers
113118093,4405350,8352594,alfa,372056,372056,0.9218289086,NM,1,NM1,Qualifiers
113118093,4405350,12101240,lazy,218387,218387,0.8875368732,NM,1,NM1,Qualifiers
113118093,4405350,16195397,oshino-,254513,254513,0.9210914454,NM,1,NM1,Qualifiers
113118093,4405350,7930869,Digoco,323797,323797,0.9373156342,NM,1,NM1,Qualifiers
113118093,4427465,7887319,Adronks,573610,573610,0.9412322275,NM,1,NM2,Qualifiers
113118093,4427465,6973354,____________,572904,572904,0.9644549763,NM,1,NM2,Qualifiers
113118093,4427465,8352594,alfa,208583,208583,0.8052132701,NM,1,NM2,Qualifiers
113118093,4427465,12101240,lazy,372440,372440,0.9208530806,NM,1,NM2,Qualifiers
113118093,4427465,16195397,oshino-,169490,169490,0.877093207,NM,1,NM2,Qualifiers
113118093,4427465,7930869,Digoco,310685,310685,0.9442338073,NM,1,NM2,Qualifiers
113118093,3454240,7887319,Adronks,255649,255649,0.906200318,NM,1,NM3,Qualifiers
113118093,3454240,6973354,____________,874943,874943,0.980127186,NM,1,NM3,Qualifiers
113118093,3454240,8352594,alfa,148421,148421,0.8370429253,NM,1,NM3,Qualifiers
113118093,3454240,12101240,lazy,231616,231616,0.8595654478,NM,1,NM3,Qualifiers
113118093,3454240,16195397,oshino-,216443,216443,0.9162692104,NM,1,NM3,Qualifiers
113118093,3454240,7930869,Digoco,200532,200532,0.8508214096,NM,1,NM3,Qualifiers
113118093,3437554,7887319,Adronks,244839,244839,0.883480826,NM,1,NM4,Qualifiers
113118093,3437554,6973354,____________,563381,563381,0.9657817109,NM,1,NM4,Qualifiers
113118093,3437554,8352594,alfa,126511,126511,0.8038348083,NM,1,NM4,Qualifiers
113118093,3437554,12101240,lazy,242847,242847,0.8852507375,NM,1,NM4,Qualifiers
113118093,3437554,16195397,oshino-,138826,138826,0.8483775811,NM,1,NM4,Qualifiers
113118093,3437554,7930869,Digoco,108600,108600,0.7997050147,NM,1,NM4,Qualifiers
113118093,2017787,7887319,Adronks,817099,770848,0.9232026144,HD,1,HD1,Qualifiers
113118093,2017787,6973354,____________,583011,550010,0.943718228,HD,1,HD1,Qualifiers
113118093,2017787,8352594,alfa,152615,143976,0.7469135802,HD,1,HD1,Qualifiers
113118093,2017787,12101240,lazy,36549,34480,0.5408496732,HD,1,HD1,Qualifiers
113118093,2017787,16195397,oshino-,305691,288388,0.9393609296,HD,1,HD1,Qualifiers
113118093,2017787,7930869,Digoco,342956,323543,0.9226579521,HD,1,HD1,Qualifiers
113118093,3385806,7887319,Adronks,375389,341263,0.9469453376,HR,1,HR1,Qualifiers
113118093,3385806,6973354,____________,665941,605401,0.9739192569,HR,1,HR1,Qualifiers
113118093,3385806,8352594,alfa,231131,210119,0.8890675241,HR,1,HR1,Qualifiers
113118093,3385806,12101240,lazy,364196,331087,0.9169346195,HR,1,HR1,Qualifiers
113118093,3385806,16195397,oshino-,108140,98309,0.8560200071,HR,1,HR1,Qualifiers
113118093,3385806,7930869,Digoco,658747,598861,0.9760628796,HR,1,HR1,Qualifiers
113118093,1738984,7887319,Adronks,397495,361359,0.9497009244,HR,1,HR2,Qualifiers
113118093,1738984,6973354,____________,462004,420004,0.9641109299,HR,1,HR2,Qualifiers
113118093,1738984,8352594,alfa,271148,246498,0.8643284394,HR,1,HR2,Qualifiers
113118093,1738984,12101240,lazy,360361,327601,0.9260467645,HR,1,HR2,Qualifiers
113118093,1738984,16195397,oshino-,139833,127121,0.8333333333,HR,1,HR2,Qualifiers
113118093,1738984,7930869,Digoco,465657,423325,0.9412724307,HR,1,HR2,Qualifiers
113118093,2038573,7887319,Adronks,469227,391022,0.947928765,DT,1,DT1,Qualifiers
113118093,2038573,6973354,____________,491123,409269,0.9696089818,DT,1,DT1,Qualifiers
113118093,2038573,8352594,alfa,335326,279438,0.8832752613,DT,1,DT1,Qualifiers
113118093,2038573,12101240,lazy,518639,432199,0.9539295393,DT,1,DT1,Qualifiers
113118093,2038573,16195397,oshino-,83060,69217,0.7861014324,DT,1,DT1,Qualifiers
113118093,2038573,7930869,Digoco,510323,425269,0.9212156407,DT,1,DT1,Qualifiers
113118093,3224532,7887319,Adronks,452378,376982,0.9219409283,DT,1,DT2,Qualifiers
113118093,3224532,6973354,____________,1101479,917899,0.976217875,DT,1,DT2,Qualifiers
113118093,3224532,8352594,alfa,234427,195356,0.8154967395,DT,1,DT2,Qualifiers
113118093,3224532,12101240,lazy,236371,196976,0.8634445723,DT,1,DT2,Qualifiers
113118093,3224532,16195397,oshino-,184651,153876,0.8776371308,DT,1,DT2,Qualifiers
113118093,3224532,7930869,Digoco,294914,245762,0.8690065209,DT,1,DT2,Qualifiers
113118093,3189607,7887319,Adronks,470339,443716,0.9670050761,HD,1,FM1,Qualifiers
113118093,3189607,6973354,____________,335518,305016,0.9145516074,HR,1,FM1,Qualifiers
113118093,3189607,8352594,alfa,368890,348009,0.9326001128,HD,1,FM1,Qualifiers
113118093,3189607,12101240,lazy,314953,286321,0.9297800338,HR,1,FM1,Qualifiers
113118093,3189607,16195397,oshino-,217992,205653,0.9272419628,HD,1,FM1,Qualifiers
113118093,3189607,7930869,Digoco,241847,219861,0.9097574732,HR,1,FM1,Qualifiers
